Customer_Id,Churn_Prediction,Churn_Probability,SHAP_Explanation
92925,0,0.09839495,Churn influenced by Synthetic (synthetic SMOTE sample)
174249,1,0.9999765,Churn influenced by Synthetic (synthetic SMOTE sample)
126356,0,0.0033522868,Churn influenced by Synthetic (synthetic SMOTE sample)
241044,1,0.9999962,Churn influenced by Synthetic (synthetic SMOTE sample)
160880,1,0.9999839,Churn influenced by Synthetic (synthetic SMOTE sample)
50299,0,0.004043151,Churn influenced by Synthetic (synthetic SMOTE sample)
75890,0,0.13830362,Churn influenced by Synthetic (synthetic SMOTE sample)
196500,1,0.999977,Churn influenced by Synthetic (synthetic SMOTE sample)
169263,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
71703,1,0.91033006,Churn influenced by Synthetic (synthetic SMOTE sample)
212954,1,0.9999969,Churn influenced by Synthetic (synthetic SMOTE sample)
11882,0,0.1659157,Churn influenced by Synthetic (synthetic SMOTE sample)
61837,0,0.3275947,Churn influenced by Synthetic (synthetic SMOTE sample)
211238,1,0.99999905,Churn influenced by Synthetic (synthetic SMOTE sample)
65244,0,0.0010850076,Churn influenced by Synthetic (synthetic SMOTE sample)
80732,0,0.17116559,Churn influenced by Synthetic (synthetic SMOTE sample)
123524,0,0.0032756403,Churn influenced by Synthetic (synthetic SMOTE sample)
32164,0,0.00097474246,Churn influenced by Synthetic (synthetic SMOTE sample)
90923,0,0.009758297,Churn influenced by Synthetic (synthetic SMOTE sample)
226462,1,0.9999826,Churn influenced by Synthetic (synthetic SMOTE sample)
129126,0,0.14345223,Churn influenced by Synthetic (synthetic SMOTE sample)
217911,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
130879,0,0.06622286,Churn influenced by Synthetic (synthetic SMOTE sample)
76667,0,0.28359345,Churn influenced by Synthetic (synthetic SMOTE sample)
125207,0,0.0022145156,Churn influenced by Synthetic (synthetic SMOTE sample)
31654,0,0.104332544,Churn influenced by Synthetic (synthetic SMOTE sample)
192967,1,0.99997914,Churn influenced by Synthetic (synthetic SMOTE sample)
28419,0,0.004242882,Churn influenced by Synthetic (synthetic SMOTE sample)
32013,0,0.24606426,Churn influenced by Synthetic (synthetic SMOTE sample)
23786,0,0.02654819,Churn influenced by Synthetic (synthetic SMOTE sample)
13241,0,0.008681397,Churn influenced by Synthetic (synthetic SMOTE sample)
92687,0,0.0017711956,Churn influenced by Synthetic (synthetic SMOTE sample)
233432,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
57594,0,0.0030538493,Churn influenced by Synthetic (synthetic SMOTE sample)
139302,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
102199,0,0.016424572,Churn influenced by Synthetic (synthetic SMOTE sample)
62007,0,0.026874825,Churn influenced by Synthetic (synthetic SMOTE sample)
194120,1,0.9999795,Churn influenced by Synthetic (synthetic SMOTE sample)
180309,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
212567,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
184194,1,0.99998415,Churn influenced by Synthetic (synthetic SMOTE sample)
145232,1,0.9999963,Churn influenced by Synthetic (synthetic SMOTE sample)
207335,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
85692,0,0.0023489413,Churn influenced by Synthetic (synthetic SMOTE sample)
48946,0,0.009272388,Churn influenced by Synthetic (synthetic SMOTE sample)
148084,1,0.99997795,Churn influenced by Synthetic (synthetic SMOTE sample)
230477,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
26804,0,0.100277014,Churn influenced by Synthetic (synthetic SMOTE sample)
124731,0,0.08521261,Churn influenced by Synthetic (synthetic SMOTE sample)
22773,0,0.017521078,Churn influenced by Synthetic (synthetic SMOTE sample)
150352,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
151595,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
138989,1,0.9999827,Churn influenced by Synthetic (synthetic SMOTE sample)
213691,1,0.99998295,Churn influenced by Synthetic (synthetic SMOTE sample)
140746,1,0.9999927,Churn influenced by Synthetic (synthetic SMOTE sample)
201664,1,0.9999988,Churn influenced by Synthetic (synthetic SMOTE sample)
97800,1,0.58043855,Churn influenced by Synthetic (synthetic SMOTE sample)
154130,1,0.99999917,Churn influenced by Synthetic (synthetic SMOTE sample)
27838,0,0.018973062,Churn influenced by Synthetic (synthetic SMOTE sample)
92748,0,0.010074296,Churn influenced by Synthetic (synthetic SMOTE sample)
10868,0,0.22265308,Churn influenced by Synthetic (synthetic SMOTE sample)
166138,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
198538,1,0.999998,Churn influenced by Synthetic (synthetic SMOTE sample)
182824,1,0.9999901,Churn influenced by Synthetic (synthetic SMOTE sample)
193835,1,0.9999777,Churn influenced by Synthetic (synthetic SMOTE sample)
220039,1,0.9999747,Churn influenced by Synthetic (synthetic SMOTE sample)
11104,0,0.42893067,Churn influenced by Synthetic (synthetic SMOTE sample)
225655,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
114453,0,0.102493696,Churn influenced by Synthetic (synthetic SMOTE sample)
26084,0,0.14992225,Churn influenced by Synthetic (synthetic SMOTE sample)
150843,1,0.9999989,Churn influenced by Synthetic (synthetic SMOTE sample)
120463,0,0.0050038463,Churn influenced by Synthetic (synthetic SMOTE sample)
156411,1,0.99999464,Churn influenced by Synthetic (synthetic SMOTE sample)
210097,1,0.99999857,Churn influenced by Synthetic (synthetic SMOTE sample)
13593,0,0.010087762,Churn influenced by Synthetic (synthetic SMOTE sample)
163649,1,0.9999877,Churn influenced by Synthetic (synthetic SMOTE sample)
211923,1,0.99998844,Churn influenced by Synthetic (synthetic SMOTE sample)
68155,0,0.029339243,Churn influenced by Synthetic (synthetic SMOTE sample)
152793,1,0.9999682,Churn influenced by Synthetic (synthetic SMOTE sample)
123398,0,0.010547104,Churn influenced by Synthetic (synthetic SMOTE sample)
240468,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
95305,0,0.056132346,Churn influenced by Synthetic (synthetic SMOTE sample)
84997,0,0.007806978,Churn influenced by Synthetic (synthetic SMOTE sample)
181849,1,0.99999774,Churn influenced by Synthetic (synthetic SMOTE sample)
103381,0,0.15670408,Churn influenced by Synthetic (synthetic SMOTE sample)
118135,0,0.010702998,Churn influenced by Synthetic (synthetic SMOTE sample)
244408,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
148113,1,0.9999987,Churn influenced by Synthetic (synthetic SMOTE sample)
6428,0,0.029706163,Churn influenced by Synthetic (synthetic SMOTE sample)
8966,0,0.08332828,Churn influenced by Synthetic (synthetic SMOTE sample)
177297,1,0.99994504,Churn influenced by Synthetic (synthetic SMOTE sample)
87098,0,0.0016244125,Churn influenced by Synthetic (synthetic SMOTE sample)
205297,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
238666,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
158892,1,0.99997914,Churn influenced by Synthetic (synthetic SMOTE sample)
119966,0,0.00818172,Churn influenced by Synthetic (synthetic SMOTE sample)
20465,0,0.14290965,Churn influenced by Synthetic (synthetic SMOTE sample)
66676,0,0.12682737,Churn influenced by Synthetic (synthetic SMOTE sample)
118593,0,0.109284215,Churn influenced by Synthetic (synthetic SMOTE sample)
115210,0,0.057204325,Churn influenced by Synthetic (synthetic SMOTE sample)
84346,0,0.004969337,Churn influenced by Synthetic (synthetic SMOTE sample)
239406,1,0.9999701,Churn influenced by Synthetic (synthetic SMOTE sample)
50767,0,0.079655066,Churn influenced by Synthetic (synthetic SMOTE sample)
188891,1,0.9999747,Churn influenced by Synthetic (synthetic SMOTE sample)
149288,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
9104,0,0.18415523,Churn influenced by Synthetic (synthetic SMOTE sample)
209068,1,0.999995,Churn influenced by Synthetic (synthetic SMOTE sample)
133729,0,0.0024751637,Churn influenced by Synthetic (synthetic SMOTE sample)
214570,1,0.99999607,Churn influenced by Synthetic (synthetic SMOTE sample)
142313,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
180911,1,0.99999154,Churn influenced by Synthetic (synthetic SMOTE sample)
136,0,0.0026074105,Churn influenced by Synthetic (synthetic SMOTE sample)
64178,0,0.26849517,Churn influenced by Synthetic (synthetic SMOTE sample)
196957,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
166461,1,0.9999893,Churn influenced by Synthetic (synthetic SMOTE sample)
198056,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
181214,1,0.99987566,Churn influenced by Synthetic (synthetic SMOTE sample)
185677,1,0.9999982,Churn influenced by Synthetic (synthetic SMOTE sample)
203152,1,0.9999831,Churn influenced by Synthetic (synthetic SMOTE sample)
32629,0,0.029067816,Churn influenced by Synthetic (synthetic SMOTE sample)
223047,1,0.99999607,Churn influenced by Synthetic (synthetic SMOTE sample)
205932,1,0.999887,Churn influenced by Synthetic (synthetic SMOTE sample)
91665,0,0.002743469,Churn influenced by Synthetic (synthetic SMOTE sample)
67057,0,0.022761347,Churn influenced by Synthetic (synthetic SMOTE sample)
7003,0,0.1123109,Churn influenced by Synthetic (synthetic SMOTE sample)
239637,1,0.9999865,Churn influenced by Synthetic (synthetic SMOTE sample)
66528,1,0.734689,Churn influenced by Synthetic (synthetic SMOTE sample)
76816,0,0.003508603,Churn influenced by Synthetic (synthetic SMOTE sample)
77649,0,0.1129992,Churn influenced by Synthetic (synthetic SMOTE sample)
144132,1,0.999977,Churn influenced by Synthetic (synthetic SMOTE sample)
61230,0,0.003346127,Churn influenced by Synthetic (synthetic SMOTE sample)
131134,0,0.27453202,Churn influenced by Synthetic (synthetic SMOTE sample)
148247,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
154524,1,0.99999285,Churn influenced by Synthetic (synthetic SMOTE sample)
124148,0,0.003986821,Churn influenced by Synthetic (synthetic SMOTE sample)
128277,0,0.1287082,Churn influenced by Synthetic (synthetic SMOTE sample)
111391,0,0.00077331753,Churn influenced by Synthetic (synthetic SMOTE sample)
25632,0,0.008094932,Churn influenced by Synthetic (synthetic SMOTE sample)
100362,1,0.73623866,Churn influenced by Synthetic (synthetic SMOTE sample)
60284,0,0.047850017,Churn influenced by Synthetic (synthetic SMOTE sample)
76052,0,0.13160859,Churn influenced by Synthetic (synthetic SMOTE sample)
230006,1,0.9999441,Churn influenced by Synthetic (synthetic SMOTE sample)
187263,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
38205,0,0.057740003,Churn influenced by Synthetic (synthetic SMOTE sample)
244877,1,0.9999974,Churn influenced by Synthetic (synthetic SMOTE sample)
15335,0,0.058471926,Churn influenced by Synthetic (synthetic SMOTE sample)
224894,1,0.99998224,Churn influenced by Synthetic (synthetic SMOTE sample)
177982,1,0.99997747,Churn influenced by Synthetic (synthetic SMOTE sample)
144689,1,0.99997723,Churn influenced by Synthetic (synthetic SMOTE sample)
74340,0,0.027237758,Churn influenced by Synthetic (synthetic SMOTE sample)
20436,0,0.013402846,Churn influenced by Synthetic (synthetic SMOTE sample)
196845,1,0.9999862,Churn influenced by Synthetic (synthetic SMOTE sample)
75787,0,0.017031502,Churn influenced by Synthetic (synthetic SMOTE sample)
34350,0,0.0020891142,Churn influenced by Synthetic (synthetic SMOTE sample)
81042,0,0.050041135,Churn influenced by Synthetic (synthetic SMOTE sample)
56852,0,0.0077375295,Churn influenced by Synthetic (synthetic SMOTE sample)
192278,1,0.9999889,Churn influenced by Synthetic (synthetic SMOTE sample)
200688,1,0.9999925,Churn influenced by Synthetic (synthetic SMOTE sample)
34127,0,0.0010391581,Churn influenced by Synthetic (synthetic SMOTE sample)
104288,0,0.0101824,Churn influenced by Synthetic (synthetic SMOTE sample)
205765,1,0.9999435,Churn influenced by Synthetic (synthetic SMOTE sample)
110744,0,0.008558189,Churn influenced by Synthetic (synthetic SMOTE sample)
137525,1,0.999949,Churn influenced by Synthetic (synthetic SMOTE sample)
5554,0,0.08332828,Churn influenced by Synthetic (synthetic SMOTE sample)
184969,1,0.9999794,Churn influenced by Synthetic (synthetic SMOTE sample)
130898,0,0.026736524,Churn influenced by Synthetic (synthetic SMOTE sample)
228575,1,0.9999958,Churn influenced by Synthetic (synthetic SMOTE sample)
116599,0,0.001274163,Churn influenced by Synthetic (synthetic SMOTE sample)
212050,1,0.9999896,Churn influenced by Synthetic (synthetic SMOTE sample)
71166,0,0.0015418439,Churn influenced by Synthetic (synthetic SMOTE sample)
111939,0,0.0019427781,Churn influenced by Synthetic (synthetic SMOTE sample)
132626,0,0.16964017,Churn influenced by Synthetic (synthetic SMOTE sample)
23955,0,0.0064425576,Churn influenced by Synthetic (synthetic SMOTE sample)
227268,1,0.99998546,Churn influenced by Synthetic (synthetic SMOTE sample)
17514,0,0.25929675,Churn influenced by Synthetic (synthetic SMOTE sample)
44597,0,0.42365363,Churn influenced by Synthetic (synthetic SMOTE sample)
121460,0,0.07419268,Churn influenced by Synthetic (synthetic SMOTE sample)
230883,1,0.99998033,Churn influenced by Synthetic (synthetic SMOTE sample)
204910,1,0.9999862,Churn influenced by Synthetic (synthetic SMOTE sample)
135952,1,0.99999845,Churn influenced by Synthetic (synthetic SMOTE sample)
15503,0,0.008940726,Churn influenced by Synthetic (synthetic SMOTE sample)
146323,1,0.9999951,Churn influenced by Synthetic (synthetic SMOTE sample)
110670,0,0.106294475,Churn influenced by Synthetic (synthetic SMOTE sample)
45990,1,0.8913218,Churn influenced by Synthetic (synthetic SMOTE sample)
13663,0,0.0018327903,Churn influenced by Synthetic (synthetic SMOTE sample)
64647,0,0.0141616035,Churn influenced by Synthetic (synthetic SMOTE sample)
84382,0,0.0043030577,Churn influenced by Synthetic (synthetic SMOTE sample)
28998,0,0.17151438,Churn influenced by Synthetic (synthetic SMOTE sample)
171707,1,0.99998844,Churn influenced by Synthetic (synthetic SMOTE sample)
104256,0,0.0011351131,Churn influenced by Synthetic (synthetic SMOTE sample)
62414,0,0.16227244,Churn influenced by Synthetic (synthetic SMOTE sample)
4809,0,0.0071840505,Churn influenced by Synthetic (synthetic SMOTE sample)
140817,1,0.99987566,Churn influenced by Synthetic (synthetic SMOTE sample)
178366,1,0.9999944,Churn influenced by Synthetic (synthetic SMOTE sample)
95985,0,0.365281,Churn influenced by Synthetic (synthetic SMOTE sample)
192903,1,0.99999833,Churn influenced by Synthetic (synthetic SMOTE sample)
232943,1,0.9999875,Churn influenced by Synthetic (synthetic SMOTE sample)
122419,0,0.0015517119,Churn influenced by Synthetic (synthetic SMOTE sample)
38113,0,0.18455477,Churn influenced by Synthetic (synthetic SMOTE sample)
101923,0,0.0011924204,Churn influenced by Synthetic (synthetic SMOTE sample)
119283,0,0.009733452,Churn influenced by Synthetic (synthetic SMOTE sample)
213292,1,0.9999981,Churn influenced by Synthetic (synthetic SMOTE sample)
97422,0,0.021229371,Churn influenced by Synthetic (synthetic SMOTE sample)
165439,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
148227,1,0.99999785,Churn influenced by Synthetic (synthetic SMOTE sample)
69927,0,0.014597332,Churn influenced by Synthetic (synthetic SMOTE sample)
31860,0,0.111721836,Churn influenced by Synthetic (synthetic SMOTE sample)
158138,1,0.9999907,Churn influenced by Synthetic (synthetic SMOTE sample)
190000,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
51898,0,0.015842283,Churn influenced by Customer_Id (synthetic SMOTE sample)
138858,1,0.99999464,Churn influenced by Synthetic (synthetic SMOTE sample)
110735,0,0.01744313,Churn influenced by Synthetic (synthetic SMOTE sample)
15021,0,0.039607238,Churn influenced by Synthetic (synthetic SMOTE sample)
27953,0,0.006135338,Churn influenced by Synthetic (synthetic SMOTE sample)
192180,1,0.9999784,Churn influenced by Synthetic (synthetic SMOTE sample)
202242,1,0.9999975,Churn influenced by Synthetic (synthetic SMOTE sample)
26518,0,0.0071383975,Churn influenced by Synthetic (synthetic SMOTE sample)
151804,1,0.9999939,Churn influenced by Synthetic (synthetic SMOTE sample)
228854,1,0.9999938,Churn influenced by Synthetic (synthetic SMOTE sample)
233713,1,0.99996483,Churn influenced by Synthetic (synthetic SMOTE sample)
84923,0,0.47987354,Churn influenced by Synthetic (synthetic SMOTE sample)
173562,1,0.99999714,Churn influenced by Synthetic (synthetic SMOTE sample)
211539,1,0.9999926,Churn influenced by Synthetic (synthetic SMOTE sample)
232598,1,0.99997914,Churn influenced by Synthetic (synthetic SMOTE sample)
12517,0,0.025512477,Churn influenced by Synthetic (synthetic SMOTE sample)
136381,1,0.9999778,Churn influenced by Synthetic (synthetic SMOTE sample)
35195,0,0.12565918,Churn influenced by Synthetic (synthetic SMOTE sample)
224377,1,0.9999927,Churn influenced by Synthetic (synthetic SMOTE sample)
97359,1,0.74840206,Churn influenced by Synthetic (synthetic SMOTE sample)
103846,0,0.0012412446,Churn influenced by Synthetic (synthetic SMOTE sample)
191473,1,0.9999784,Churn influenced by Synthetic (synthetic SMOTE sample)
154120,1,0.9999428,Churn influenced by Synthetic (synthetic SMOTE sample)
42854,1,0.54197973,Churn influenced by Synthetic (synthetic SMOTE sample)
135024,0,0.019545548,Churn influenced by Synthetic (synthetic SMOTE sample)
81915,0,0.083458155,Churn influenced by Synthetic (synthetic SMOTE sample)
89566,0,0.00026543418,Churn influenced by Customer_Id (synthetic SMOTE sample)
101334,0,0.029577894,Churn influenced by Synthetic (synthetic SMOTE sample)
185663,1,0.99998236,Churn influenced by Synthetic (synthetic SMOTE sample)
83190,0,0.033971127,Churn influenced by Synthetic (synthetic SMOTE sample)
20761,0,0.005382551,Churn influenced by Synthetic (synthetic SMOTE sample)
152078,1,0.99999726,Churn influenced by Synthetic (synthetic SMOTE sample)
5605,0,0.13078958,Churn influenced by Synthetic (synthetic SMOTE sample)
122798,0,0.0017230518,Churn influenced by Synthetic (synthetic SMOTE sample)
101259,0,0.0021764548,Churn influenced by Synthetic (synthetic SMOTE sample)
10039,0,0.028540272,Churn influenced by Synthetic (synthetic SMOTE sample)
130360,0,0.006708802,Churn influenced by Synthetic (synthetic SMOTE sample)
155847,1,0.9999993,Churn influenced by Synthetic (synthetic SMOTE sample)
175439,1,0.99999034,Churn influenced by Synthetic (synthetic SMOTE sample)
